runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19, thread20, cpucore20, cpufreq20, thread21, cpucore21, cpufreq21, thread22, cpucore22, cpufreq22, thread23, cpucore23, cpufreq23, thread24, cpucore24, cpufreq24, thread25, cpucore25, cpufreq25, thread26, cpucore26, cpufreq26, thread27, cpucore27, cpufreq27, thread28, cpucore28, cpufreq28, thread29, cpucore29, cpufreq29, thread30, cpucore30, cpufreq30, thread31, cpucore31, cpufreq31, thread32, cpucore32, cpufreq32, thread33, cpucore33, cpufreq33, thread34, cpucore34, cpufreq34, thread35, cpucore35, cpufreq35, thread36, cpucore36, cpufreq36, thread37, cpucore37, cpufreq37, thread38, cpucore38, cpufreq38, thread39, cpucore39, cpufreq39, thread40, cpucore40, cpufreq40, thread41, cpucore41, cpufreq41, thread42, cpucore42, cpufreq42, thread43, cpucore43, cpufreq43, thread44, cpucore44, cpufreq44, thread45, cpucore45, cpufreq45, thread46, cpucore46, cpufreq46, thread47, cpucore47, cpufreq47, thread48, cpucore48, cpufreq48, thread49, cpucore49, cpufreq49, thread50, cpucore50, cpufreq50, thread51, cpucore51, cpufreq51, thread52, cpucore52, cpufreq52, thread53, cpucore53, cpufreq53, thread54, cpucore54, cpufreq54, thread55, cpucore55, cpufreq55, thread56, cpucore56, cpufreq56, thread57, cpucore57, cpufreq57, thread58, cpucore58, cpufreq58, thread59, cpucore59, cpufreq59, thread60, cpucore60, cpufreq60, thread61, cpucore61, cpufreq61, thread62, cpucore62, cpufreq62, thread63, cpucore63, cpufreq63
119,41,1,1,3,1,1,2,2,4,11,40,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.73414E+11,339464192,1.07374E+11,2314516,2305949,8565,8564,6,2,2586.083,5,3,2119.406,7,4,2552.168, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
120,41,2,2,3,1,1,2,2,4,11,40,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.98043E+11,926855168,1.07374E+11,5470806,5449726,21072,21071,7,2,2573.704,6,3,2593.363,7,4,2594.624, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
121,42,0,0,3,1,1,2,2,4,11,40,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.10727E+11,94404608,1.07374E+11,958733,955447,3266,3260,7,2,2602.594,7,3,2555.228,5,4,2565.637, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
122,42,1,1,3,1,1,2,2,4,11,40,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.19983E+11,308731904,1.07374E+11,2144804,2136994,7802,7802,7,2,2592.793,7,3,2547.062,7,4,2561.276, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
123,42,2,2,3,1,1,2,2,4,11,40,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.43989E+11,887721984,1.07374E+11,5591723,5571347,20372,20373,7,2,2595.972,7,3,2546.707,2,4,2564.568, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
124,43,0,0,3,1,1,2,2,4,21,30,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.56664E+11,109887488,1.07374E+11,1190126,1186375,3727,3728,7,2,2567.596,7,3,2544.649,7,4,2575.044, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
125,43,1,1,3,1,1,2,2,4,21,30,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.66794E+11,336019456,1.07374E+11,2433516,2425206,8310,8311,6,2,2550.704,7,3,2552.74,7,4,2574.271, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
126,43,2,2,3,1,1,2,2,4,21,30,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.90152E+11,885137408,1.07374E+11,5002187,4982525,19659,19659,7,2,2585.426,7,3,2588.301,7,4,2586.708, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
127,44,0,0,3,1,1,2,2,4,21,30,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.02751E+11,93351936,1.07374E+11,1046672,1043374,3279,3272,7,2,2593.106,7,3,2564.648,7,4,2552.409, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
128,44,1,1,3,1,1,2,2,4,21,30,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.11747E+11,300916736,1.07374E+11,2018710,2011254,7458,7459,7,2,2552.167,7,3,2562.873,7,4,2566.718, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
129,44,2,2,3,1,1,2,2,4,21,30,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.33914E+11,836870144,1.07374E+11,5149632,5130818,18842,18843,7,2,2592.35,7,3,2546.48,7,4,2566.108, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
130,45,0,0,3,1,1,2,2,4,21,30,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.47005E+11,123105280,1.07374E+11,1415779,1411318,4434,4434,7,2,2554.506,7,3,2559.346,7,4,2556.609, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
131,45,1,1,3,1,1,2,2,4,21,30,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.58469E+11,394993664,1.07374E+11,2795648,2785772,9878,9878,7,2,2448.686,7,3,2548.468,0,4,2554.008, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
132,45,2,2,3,1,1,2,2,4,21,30,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.87094E+11,1091977216,1.07374E+11,6616252,6589977,26244,26244,7,2,2502.607,7,3,2537.848,7,4,2574.957, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
133,46,0,0,3,1,1,2,2,4,21,30,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,5.01416E+11,98316288,1.07374E+11,948855,945352,3484,3478,7,2,2567.409,7,3,2557.786,7,4,2557.545, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
134,46,1,1,3,1,1,2,2,4,21,30,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,5.11498E+11,338796544,1.07374E+11,2162212,2153989,8227,8227,7,2,2578.29,7,3,2549.838,7,4,2462.835, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
135,46,2,2,3,1,1,2,2,4,21,30,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,5.37769E+11,976384000,1.07374E+11,6126182,6102877,23326,23326,7,2,2568.41,7,3,2557.438,7,4,2549.168, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
136,47,0,0,3,1,1,2,2,4,1,50,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,5.54042E+11,170500096,1.07374E+11,1040230,1034114,6072,6069,7,2,2560.883,7,3,2543.398,1,4,2555.447,7,5,2559.626,7,6,2556.547, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
137,47,1,1,3,1,1,2,2,4,1,50,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,5.89875E+11,1203089408,1.07374E+11,6353990,6315166,38837,38837,7,2,2545.982,7,3,2594.882,1,4,2552.234,7,5,2546.329,7,6,2555.223, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
138,47,2,2,3,1,1,2,2,4,1,50,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,7.88338E+11,6969671680,1.07374E+11,32164811,31939387,225349,225351,7,2,2562.869,7,3,2577.249,7,4,2566.031,6,5,2591.212,7,6,2575.192, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
139,48,0,0,3,1,1,2,2,4,1,50,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,8.47696E+11,186437632,1.07374E+11,1287577,1280375,7156,7152,6,2,2545.241,7,3,2537.38,7,4,2559.962,3,5,2547.194,7,6,2548.413, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
140,48,1,1,3,1,1,2,2,4,1,50,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,8.85089E+11,1287589888,1.07374E+11,6677047,6635917,41120,41118,7,2,2569.721,7,3,2590.157,3,4,2559.184,6,5,2546.121,7,6,2553.393, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
141,48,2,2,3,1,1,2,2,4,1,50,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.09412E+12,6967672832,1.07374E+11,35719769,35461361,258175,258170,7,2,2586.482,7,3,2585.497,7,4,2535.2,7,5,2585.18,7,6,2585.926, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
142,49,0,0,3,1,1,2,2,4,1,50,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.14707E+12,164585472,1.07374E+11,986601,980585,5976,5976,7,2,2593.671,5,3,2559.526,7,4,2549.9,7,5,2528.3,7,6,2547.269, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
143,49,1,1,3,1,1,2,2,4,1,50,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.18285E+12,1266905088,1.07374E+11,6096420,6054262,42146,42145,7,2,2594.949,2,3,2593.255,5,4,2579.552,4,5,2557.647,7,6,2572.494, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
144,49,2,2,3,1,1,2,2,4,1,50,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.39336E+12,6967201792,1.07374E+11,35770244,35494161,276004,275999,7,2,2567.373,7,3,2571.21,7,4,2558.931,7,5,2568.75,7,6,2545.871, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
145,50,0,0,3,1,1,2,2,4,1,50,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.44896E+12,250630144,1.07374E+11,1602824,1593281,9499,9496,7,2,2577.877,7,3,2555.535,0,4,2551.864,7,5,2556.549,7,6,2588.305, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
146,50,1,1,3,1,1,2,2,4,1,50,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.49988E+12,1798086656,1.07374E+11,9075496,9017573,57904,57905,7,2,2532.883,7,3,2567.853,7,4,2536.743,7,5,2580.377,7,6,2550.306, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
147,50,2,2,3,1,1,2,2,4,1,50,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.72155E+12,6965149696,1.07374E+11,42270759,41912752,357752,357752,7,2,2547.878,6,3,2558.982,7,4,2557.39,7,5,2554.351,7,6,2552.387, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
148,51,0,0,3,1,1,2,2,4,11,40,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.77505E+12,179269632,1.07374E+11,1219032,1212432,6557,6552,3,2,2559.828,2,3,2558.924,6,4,2541.499,7,5,2550.645,7,6,2562.108, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
149,51,1,1,3,1,1,2,2,4,11,40,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,1.80949E+12,1177890816,1.07374E+11,6047104,6009708,37354,37349,7,2,2557.933,7,3,2529.767,7,4,2572.913,7,5,2570.091,7,6,2591.825, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
150,51,2,2,3,1,1,2,2,4,11,40,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.00931E+12,6955376640,1.07374E+11,31910644,31693955,216227,216229,7,2,2571.754,7,3,2561.665,7,4,2589.359,7,5,2563.398,7,6,2588.075, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
151,52,0,0,3,1,1,2,2,4,11,40,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.07231E+12,177770496,1.07374E+11,1066466,1059773,6670,6670,7,2,2541.435,7,3,2548.804,7,4,2548.766,7,5,2557.163,7,6,2544.205, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
152,52,1,1,3,1,1,2,2,4,11,40,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.10979E+12,1309073408,1.07374E+11,6180849,6138663,42174,42174,7,2,2560.312,7,3,2558.062,7,4,2554.447,7,5,2546.853,7,6,2553.055, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
153,52,2,2,3,1,1,2,2,4,11,40,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.32115E+12,6958833664,1.07374E+11,36821688,36540686,280891,280893,7,2,2566.619,7,3,2594.076,7,4,2494.356,7,5,2566.645,7,6,2452.345, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
154,53,0,0,3,1,1,2,2,4,11,40,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.37599E+12,194015232,1.07374E+11,1284781,1277491,7245,7244,7,2,2558.211,7,3,2565.549,5,4,2540.871,7,5,2534.806,6,6,2550.3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
155,53,1,1,3,1,1,2,2,4,11,40,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.41643E+12,1427140608,1.07374E+11,6577428,6530517,46876,46874,7,2,2561.596,7,3,2560.012,7,4,2554.845,7,5,2557.396,6,6,2554.795, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
156,53,2,2,3,1,1,2,2,4,11,40,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.63159E+12,6960328704,1.07374E+11,36815408,36496796,318495,318495,1,2,2550.13,7,3,2537.502,7,4,2581.187,7,5,2558.727,7,6,2564.427, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
157,54,0,0,3,1,1,2,2,4,11,40,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.68461E+12,206925824,1.07374E+11,1350601,1342809,7754,7744,7,2,2571.672,7,3,2539.873,7,4,2545.809,7,5,2557.621,5,6,2543.611, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
158,54,1,1,3,1,1,2,2,4,11,40,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.72814E+12,1522331648,1.07374E+11,7141811,7092811,48986,48985,7,2,2559.442,7,3,2558.68,7,4,2562.229,7,5,2546.382,7,6,2549.189, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
159,54,2,2,3,1,1,2,2,4,11,40,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.94343E+12,6958948352,1.07374E+11,37414872,37114560,300197,300194,7,2,2534.811,7,3,2561.62,7,4,2540.885,7,5,2577.865,7,6,2579.401, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
