runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, duphash, duptable, duprbtree, dupbstree, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19
1, 728, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 927244408981644, 34813423616, 9223372036854771712, 00418261, 00367586, 00000892, 00050560, 00049595, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.900, 007, 6, 2699.999, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2699.905, 007, 10, 2699.998, 007, 11, 2700.000, 006, 12, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 729, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 927355849014189, 34814626611, 9223372036854771712, 00354266, 00300050, 00000653, 00054125, 00052762, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 006, 4, 2700.001, 007, 5, 2699.919, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2699.999, 007, 10, 2700.000, 007, 11, 2699.999, 007, 12, 2699.998, , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 730, 000015, 000015, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 927538947035695, 34814616371, 9223372036854771712, 00338809, 00282369, 00000693, 00056359, 00054640, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2700.080, 007, 6, 2699.999, 007, 7, 2700.000, 001, 8, 2699.999, 006, 9, 2700.112, 007, 10, 2700.000, 007, 11, 2700.000, 007, 12, 2699.999, 007, 13, 2700.066, , , , , , , , , , , , , , , , , , , , , , , , 
0, 731, 000026, 000026, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 927661706938905, 34816028672, 9223372036854771712, 00275788, 00223152, 00000608, 00052553, 00051363, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2699.999, 007, 5, 2700.081, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2700.090, 007, 10, 2699.999, 007, 11, 2700.000, 007, 12, 2700.001, 007, 13, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , 
1, 732, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 927817710615075, 34813769318, 9223372036854771712, 00417909, 00372943, 00000719, 00044729, 00043744, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2700.000, 007, 5, 2699.902, 007, 6, 2699.999, 007, 7, 2700.000, 006, 8, 2699.999, 007, 9, 2699.911, 007, 10, 2700.000, 007, 11, 2700.000, 003, 12, 2700.000, 007, 13, 2700.032, 007, 14, 2699.999, , , , , , , , , , , , , , , , , , , , , 
0, 733, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 927955497074454, 34815526912, 9223372036854771712, 00299180, 00247049, 00000686, 00052020, 00050527, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.898, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.893, 007, 10, 2699.999, 007, 11, 2699.999, 007, 12, 2700.000, 007, 13, 2700.000, 007, 14, 2700.000, , , , , , , , , , , , , , , , , , , , , 
1, 734, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 928126876143178, 34814128128, 9223372036854771712, 00396486, 00348179, 00000830, 00048184, 00046789, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2700.112, 007, 6, 2699.999, 007, 7, 2700.000, 004, 8, 2699.999, 007, 9, 2699.906, 007, 10, 2699.999, 006, 11, 2700.000, 001, 12, 2699.998, 007, 13, 2699.991, 007, 14, 2699.999, 007, 15, 2699.999, , , , , , , , , , , , , , , , , , 
0, 735, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 928275062142400, 34815565824, 9223372036854771712, 00306245, 00256105, 00000866, 00050032, 00048525, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2700.069, 007, 6, 2700.000, 007, 7, 2699.999, 001, 8, 2700.000, 007, 9, 2699.965, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.881, 007, 14, 2700.000, 006, 15, 2700.000, , , , , , , , , , , , , , , , , , 
1, 736, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 928458494226782, 34814175641, 9223372036854771712, 00396651, 00344777, 00000928, 00051672, 00050209, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.999, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2700.000, 007, 10, 2700.000, 007, 11, 2700.000, 007, 12, 2700.000, 007, 13, 2699.894, 007, 14, 2700.000, 007, 15, 2700.000, 007, 16, 2700.000, , , , , , , , , , , , , , , 
0, 737, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 928618205252829, 34815766528, 9223372036854771712, 00301822, 00251921, 00000852, 00049751, 00048243, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2699.894, 007, 6, 2700.000, 007, 7, 2699.999, 001, 8, 2699.999, 007, 9, 2700.017, 007, 10, 2700.001, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2699.901, 007, 14, 2699.999, 007, 15, 2699.999, 000, 16, 2700.000, , , , , , , , , , , , , , , 
1, 738, 000012, 000012, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 928831111549440, 34814587289, 9223372036854771712, 00388806, 00342622, 00000802, 00045618, 00044478, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2700.072, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.892, 007, 10, 2700.000, 007, 11, 2700.000, 001, 12, 2700.002, 007, 13, 2699.894, 007, 14, 2699.999, 007, 15, 2699.999, 007, 16, 2700.000, 007, 17, 2700.000, , , , , , , , , , , , 
0, 739, 000023, 000023, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 929003250172902, 34816219545, 9223372036854771712, 00259622, 00213832, 00000725, 00045494, 00044107, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2699.999, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.891, 007, 10, 2700.000, 007, 11, 2699.999, 000, 12, 2700.000, 007, 13, 2699.914, 007, 14, 2700.000, 007, 15, 2699.999, 000, 16, 2700.000, 007, 17, 2700.075, , , , , , , , , , , , 
1, 740, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 929211809136630, 34814521753, 9223372036854771712, 00357122, 00308416, 00000723, 00048394, 00046939, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.908, 007, 6, 2700.000, 007, 7, 2699.999, 006, 8, 2699.999, 007, 9, 2699.879, 007, 10, 2699.999, 007, 11, 2699.999, 007, 12, 2699.999, 007, 13, 2700.075, 007, 14, 2700.000, 007, 15, 2699.999, 007, 16, 2699.999, 007, 17, 2700.000, 007, 18, 2699.999, , , , , , , , , 
0, 741, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 929393334573403, 34816137625, 9223372036854771712, 00243635, 00200918, 00000755, 00042460, 00041127, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2699.998, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.908, 007, 10, 2700.000, 007, 11, 2700.000, 001, 12, 2700.000, 007, 13, 2700.114, 007, 14, 2700.000, 007, 15, 2699.999, 007, 16, 2699.999, 007, 17, 2699.913, 007, 18, 2699.999, , , , , , , , , 
1, 742, 000012, 000012, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 929635855756194, 34814373068, 9223372036854771712, 00387597, 00344223, 00000912, 00043027, 00041504, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2699.999, 007, 7, 2699.999, 001, 8, 2700.000, 007, 9, 2699.915, 007, 10, 2699.999, 007, 11, 2699.999, 000, 12, 2700.000, 007, 13, 2700.097, 007, 14, 2699.999, 007, 15, 2700.000, 001, 16, 2699.999, 007, 17, 2699.907, 007, 18, 2699.997, 007, 19, 2700.000, , , , , , 
0, 743, 000023, 000023, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 929834218304061, 34816034816, 9223372036854771712, 00289562, 00245910, 00000947, 00043216, 00041821, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2699.920, 007, 6, 2700.000, 007, 7, 2699.999, 001, 8, 2699.997, 007, 9, 2699.915, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2700.090, 007, 14, 2699.999, 007, 15, 2700.000, 007, 16, 2700.001, 007, 17, 2699.999, 007, 18, 2700.000, 007, 19, 2700.000, , , , , , 
1, 744, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 930070433120402, 34814392729, 9223372036854771712, 00355558, 00341441, 00001008, 00050188, 00048458, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.999, 007, 6, 2700.000, 007, 7, 2700.000, 003, 8, 2699.998, 007, 9, 2699.905, 007, 10, 2699.999, 007, 11, 2700.000, 007, 12, 2700.000, 007, 13, 2700.000, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2699.742, 007, 18, 2699.999, 007, 19, 2700.000, 000, 20, 2700.000, , , 
0, 745, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 930274121982840, 34815881216, 9223372036854771712, 00263949, 00219518, 00000879, 00044122, 00042771, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2699.903, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2700.000, 007, 10, 2700.000, 007, 11, 2699.999, 000, 12, 2700.000, 007, 13, 2700.104, 007, 14, 2700.000, 007, 15, 2699.999, 007, 16, 2700.000, 007, 17, 2700.000, 007, 18, 2700.001, 007, 19, 2700.000, 000, 20, 2700.000, , , 
1, 746, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 930547181301990, 34814948147, 9223372036854771712, 00403555, 00348569, 00001136, 00054583, 00052558, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 003, 4, 2700.000, 007, 5, 2700.087, 007, 6, 2699.999, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.882, 007, 10, 2699.999, 007, 11, 2699.999, 006, 12, 2700.000, 007, 13, 2699.918, 007, 14, 2700.000, 007, 15, 2699.999, 000, 16, 2700.000, 007, 17, 2699.822, 007, 18, 2700.000, 007, 19, 2700.000, 000, 20, 2700.000, 007, 21, 2699.921
0, 747, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 16384, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 930821403107737, 34817079296, 9223372036854771712, 00242580, 00199756, 00001076, 00042565, 00040902, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2700.098, 007, 6, 2699.999, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.973, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2700.000, 007, 13, 2699.901, 007, 14, 2700.000, 007, 15, 2699.999, 007, 16, 2699.999, 007, 17, 2699.987, 007, 18, 2700.001, 007, 19, 2700.000, 001, 20, 2700.000, 007, 21, 2699.894
1, 748, 000012, 000012, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 931021208954615, 34812810854, 9223372036854771712, 00439444, 00419595, 00000846, 00019827, 00018982, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.998, 007, 5, 2700.047, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 749, 000023, 000023, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 931069060778698, 34812884992, 9223372036854771712, 00439686, 00420068, 00000637, 00019596, 00018961, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2700.000, 006, 4, 2700.001, 007, 5, 2700.080, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 750, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 931132268386803, 34812826419, 9223372036854771712, 00441404, 00421397, 00000438, 00019975, 00019540, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.084, 007, 6, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 751, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 931191852964361, 34812944384, 9223372036854771712, 00441331, 00421344, 00000531, 00019955, 00019425, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 006, 4, 2699.999, 007, 5, 2700.092, 007, 6, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 752, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 931269898657962, 34813310156, 9223372036854771712, 00440865, 00420520, 00001354, 00020305, 00018962, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.903, 007, 6, 2699.999, 007, 7, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 753, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 931341124669502, 34813362995, 9223372036854771712, 00440805, 00420417, 00001145, 00020351, 00019214, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2699.999, 007, 5, 2699.931, 007, 6, 2700.000, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 754, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 931426171741078, 34813256499, 9223372036854771712, 00426230, 00387954, 00000765, 00038226, 00037476, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.021, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2700.001, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 755, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 931499057967744, 34813268377, 9223372036854771712, 00423662, 00385330, 00000753, 00038271, 00037536, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2700.091, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 756, 000012, 000012, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 931600746686160, 34813186867, 9223372036854771712, 00429141, 00392693, 00000759, 00036385, 00035630, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 006, 4, 2699.999, 007, 5, 2700.106, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2700.105, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 757, 000023, 000023, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 931686848078348, 34814314496, 9223372036854771712, 00363503, 00328425, 00000614, 00035015, 00033466, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2699.999, 006, 4, 2700.000, 007, 5, 2700.103, 007, 6, 2699.999, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2700.064, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 758, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 931796000868461, 34813162291, 9223372036854771712, 00429742, 00392052, 00000795, 00037624, 00036830, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.716, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2699.890, 007, 10, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 759, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 931892540148819, 34813983948, 9223372036854771712, 00377199, 00338168, 00000801, 00038963, 00037281, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.719, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2699.903, 007, 10, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 760, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 932014398391919, 34813425254, 9223372036854771712, 00431214, 00394670, 00001072, 00036463, 00035403, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.999, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2699.905, 007, 10, 2700.000, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 761, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 932123102938614, 34814370611, 9223372036854771712, 00363490, 00323773, 00000762, 00043474, 00041679, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.740, 007, 6, 2699.999, 007, 7, 2700.000, 006, 8, 2699.999, 007, 9, 2699.923, 007, 10, 2700.001, 007, 11, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 762, 000012, 000012, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 932265669731326, 34813828300, 9223372036854771712, 00407758, 00355417, 00000918, 00052230, 00050886, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 006, 4, 2699.997, 007, 5, 2700.093, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2700.102, 007, 10, 2699.999, 007, 11, 2700.000, 006, 12, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 763, 000023, 000023, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 932377356703192, 34815254937, 9223372036854771712, 00323909, 00269159, 00000673, 00054666, 00053245, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2700.083, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2700.000, 007, 10, 2699.999, 007, 11, 2699.999, 006, 12, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 764, 000014, 000014, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 932552391412405, 34814187520, 9223372036854771712, 00373001, 00323789, 00000706, 00049113, 00047599, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.021, 007, 6, 2699.999, 007, 7, 2699.999, 006, 8, 2700.000, 007, 9, 2700.086, 007, 10, 2699.999, 007, 11, 2700.000, 006, 12, 2699.999, 007, 13, 2699.908, , , , , , , , , , , , , , , , , , , , , , , , 
0, 765, 000025, 000025, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 932677195426502, 34815758336, 9223372036854771712, 00262540, 00212028, 00000653, 00050429, 00049116, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2699.966, 007, 6, 2700.000, 007, 7, 2699.999, 006, 8, 2700.000, 007, 9, 2699.986, 007, 10, 2700.000, 007, 11, 2700.000, 006, 12, 2700.000, 007, 13, 2699.957, , , , , , , , , , , , , , , , , , , , , , , , 
1, 766, 000023, 000023, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 932974327595407, 34815658803, 9223372036854771712, 00262689, 00212080, 00000567, 00050515, 00049266, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2700.105, 007, 6, 2699.999, 006, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2700.104, 007, 10, 2700.000, 007, 11, 2700.000, 007, 12, 2699.999, 007, 13, 2699.905, 007, 14, 2700.000, , , , , , , , , , , , , , , , , , , , , 
0, 767, 000034, 000034, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 933108383934145, 34816779468, 9223372036854771712, 00228395, 00180022, 00000689, 00048286, 00047126, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2700.094, 007, 6, 2700.000, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2700.099, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2700.000, 007, 13, 2699.904, 007, 14, 2699.999, , , , , , , , , , , , , , , , , , , , , 
1, 768, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 933276126762254, 34813806182, 9223372036854771712, 00408451, 00393482, 00000895, 00056145, 00054797, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2699.999, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2700.093, 007, 10, 2699.998, 007, 11, 2700.000, 006, 12, 2700.000, 007, 13, 2699.906, 007, 14, 2699.999, 007, 15, 2699.999, , , , , , , , , , , , , , , , , , 
